state,estimator,density,cell_index,n_sites,kind,pearson,spearman,mae_norm,density_edge_to_center,invbeta_edge_to_center
GS_Delta_1,shadow_uniform,inside_A_sumI,2,7,experimental,0.5108055558431805,0.6071428571428572,0.04842840219084992,2.457585734765518,2.576566840227816
GS_Delta_1,shadow_uniform,outside_A_sumI,2,7,experimental,-0.9136192207424745,-0.8928571428571429,0.06413838048715663,0.7276526176606553,2.576566840227816
GS_Delta_1,shadow_uniform,all_chain_sumI,3,9,experimental,-0.4032440853438899,-0.26666666666666666,0.05124802488856105,0.9945966989665997,3.529467350974595
GS_Delta_1,shadow_uniform,inside_A_sumI,3,9,experimental,-0.20794329553368168,-0.13333333333333333,0.05651687067393496,1.292201034763855,3.529467350974595
GS_Delta_1,shadow_uniform,outside_A_sumI,3,9,experimental,-0.359667734984676,-0.43333333333333335,0.05035658011828311,0.8997347236055777,3.529467350974595
GS_Delta_1,shadow_uniform,all_chain_sumI,4,11,experimental,-0.15274627471987337,-0.23636363636363636,0.04264238289979114,0.8199734115553905,4.246786576207259
GS_Delta_1,shadow_uniform,inside_A_sumI,4,11,experimental,-0.10548646591555397,-0.3272727272727273,0.042900928720848004,0.5927883475416981,4.246786576207259
GS_Delta_1,shadow_uniform,outside_A_sumI,4,11,experimental,-0.05743929502890789,0.27272727272727276,0.04250908685472521,1.08023222665831,4.246786576207259
GS_Delta_1,shadow_uniform,all_chain_sumI,5,13,mps_or_fit,-0.16391618693317037,-0.07142857142857142,0.04088255855760108,0.9130831109711615,5.30239417934765
GS_Delta_1,shadow_uniform,inside_A_sumI,5,13,mps_or_fit,-0.19231222645420637,-0.2747252747252747,0.04301716161975146,0.5889325554016557,5.30239417934765
GS_Delta_1,shadow_uniform,outside_A_sumI,5,13,mps_or_fit,0.10867018228656879,0.34615384615384615,0.040765829078235796,1.5417614538701099,5.30239417934765
GS_Delta_1,shadow_uniform,all_chain_sumI,6,15,mps_or_fit,-0.12962640478494838,-0.08928571428571427,0.03855996039375633,0.9197007281659142,6.291700409444218
GS_Delta_1,shadow_uniform,inside_A_sumI,6,15,mps_or_fit,-0.47078716963099587,-0.6035714285714285,0.043465795700342945,0.6976393376741628,6.291700409444218
GS_Delta_1,shadow_uniform,outside_A_sumI,6,15,mps_or_fit,0.36566444712786345,0.6928571428571427,0.03531453051948956,1.2447111098596462,6.291700409444218
GS_Delta_1,shadow_uniform,all_chain_sumI,7,17,mps_or_fit,0.0270533585611951,0.13725490196078433,0.03541802797273661,1.1730623509440823,7.335357647998511
GS_Delta_1,shadow_uniform,inside_A_sumI,7,17,mps_or_fit,-0.18901477801375963,-0.28921568627450983,0.038105902663878484,1.085472085263444,7.335357647998511
GS_Delta_1,shadow_uniform,outside_A_sumI,7,17,mps_or_fit,0.2809609367056276,0.6936274509803922,0.034061558224431215,1.2859905215997691,7.335357647998511
GS_Delta_1,shadow_uniform,all_chain_sumI,8,19,mps_or_fit,-0.12065395992570194,-0.010526315789473684,0.033077395112249657,0.9440280555636515,7.620759084075189
GS_Delta_1,shadow_uniform,inside_A_sumI,8,19,mps_or_fit,-0.5781146958150745,-0.5596491228070175,0.038028008079837215,0.6747621397418602,7.620759084075189
GS_Delta_1,shadow_uniform,outside_A_sumI,8,19,mps_or_fit,0.6103958860691596,0.7456140350877193,0.026515150819174285,1.3179591289854595,7.620759084075189
ES_Delta_1,shadow_uniform,all_chain_sumI,1,3,experimental,-0.2626611441908641,0.5,0.05601333111602406,0.9183923310546482,1.131329084873571
ES_Delta_1,shadow_uniform,inside_A_sumI,1,3,experimental,-0.5387597570758917,-1.0,0.17399776534604203,0.5709930285265342,1.131329084873571
ES_Delta_1,shadow_uniform,outside_A_sumI,1,3,experimental,0.032515758156524965,0.5,0.08112388428955766,1.0188875925385998,1.131329084873571
ES_Delta_1,shadow_uniform,all_chain_sumI,2,5,experimental,-0.19995631038934739,0.3,0.039596095433112564,0.9338355593256115,1.4081476376124433
ES_Delta_1,shadow_uniform,inside_A_sumI,2,5,experimental,-0.12140857922461838,-0.3,0.03694089860470859,0.8222862242943368,1.4081476376124433
ES_Delta_1,shadow_uniform,outside_A_sumI,2,5,experimental,-0.18337574654098301,0.3,0.04496036403017985,0.981937907836728,1.4081476376124433
ES_Delta_1,shadow_uniform,all_chain_sumI,3,7,experimental,-0.45544827758653916,-0.25,0.028203476158440537,0.8208675854916353,1.5107011846993665
ES_Delta_1,shadow_uniform,inside_A_sumI,3,7,experimental,0.3751538380931667,0.7142857142857144,0.020399388980048287,1.5681051593359436,1.5107011846993665
ES_Delta_1,shadow_uniform,outside_A_sumI,3,7,experimental,-0.5506809207869441,-0.4642857142857144,0.04814178098714549,0.6099116496785462,1.5107011846993665
ES_Delta_1,shadow_uniform,all_chain_sumI,4,9,experimental,-0.6977432064847008,-0.5833333333333334,0.024973919456321516,0.673027238798405,1.3684124511457787
ES_Delta_1,shadow_uniform,inside_A_sumI,4,9,experimental,-0.5098408579597418,-0.4666666666666666,0.027438876714997576,0.8602041256156084,1.3684124511457787
ES_Delta_1,shadow_uniform,outside_A_sumI,4,9,experimental,-0.4633181040704299,-0.31666666666666665,0.032086148495048344,0.5661142415904029,1.3684124511457787
ES_Delta_1,shadow_uniform,all_chain_sumI,5,11,experimental,-0.5995346917472544,-0.5727272727272729,0.01733317311804268,0.9277381210934048,1.341826507380592
ES_Delta_1,shadow_uniform,inside_A_sumI,5,11,experimental,-0.6865682518608843,-0.3272727272727273,0.02009778306263508,0.6376937851434374,1.341826507380592
ES_Delta_1,shadow_uniform,outside_A_sumI,5,11,experimental,-0.18119122915077251,-0.28181818181818186,0.019054368344101517,1.5391554203721594,1.341826507380592
